depth,l1,l2,Mode,Frequency,Max_Deflection,Average_Deflection
2.0,252,480,1,52.631,7.5641,4.0266
2.0,252,480,2,144.83,7.2425,4.1469
2.0,252,480,3,283.21,7.3244,4.4724
2.0,252,480,4,322.81,11.865,4.8258
2.0,252,480,5,469.32,7.4013,3.9401
2.0,252,480,6,489.16,7.4262,4.1125
2.0,348,684,1,53.082,7.5635,4.5972
2.0,348,684,2,146.74,7.2485,5.0904
2.0,348,684,3,289.37,7.3612,3.2454
2.0,348,684,4,331.33,12.020999999999999,5.3596
2.0,348,684,5,481.73,7.3899,4.1562
2.0,348,684,6,490.03,7.4224,4.6492
2.0,389,834,1,52.566,7.5569,3.8639
2.0,389,834,2,144.75,7.2410000000000005,4.0965
2.0,389,834,3,283.74,7.3233,4.1115
2.0,389,834,4,322.49,11.866,4.6628
2.0,389,834,5,467.02,7.4393,4.4551
2.0,389,834,6,489.08,7.421,3.9575
3.0,154,844,1,52.505,7.5582,3.3563
3.0,154,844,2,144.77,7.2298,3.9324
3.0,154,844,3,282.54,7.3367,4.4186
3.0,154,844,4,321.11,11.844000000000001,4.2411
3.0,154,844,5,465.09,7.5108,4.6962
3.0,154,844,6,488.73,7.4251,3.4867
3.0,168,497,1,52.485,7.5805,3.9452
3.0,168,497,2,145.03,7.2413,3.8219
3.0,168,497,3,282.7,7.3635,4.475
3.0,168,497,4,322.31,11.862,4.7367
3.0,168,497,5,467.08,7.5129,4.12
3.0,168,497,6,488.74,7.4415,4.0361
3.0,183,562,1,52.531000000000006,7.5678,4.0889
3.0,183,562,2,144.81,7.2553,4.0601
3.0,183,562,3,282.6,7.3426,4.399
3.0,183,562,4,322.31,11.869000000000002,4.8624
3.0,183,562,5,466.29,7.4929,4.4641
3.0,183,562,6,488.74,7.4293,4.1707
3.0,369,942,1,52.801,7.5577,3.609
3.0,369,942,2,146.45,7.2288,3.7786
3.0,369,942,3,289.47,7.3208,2.9539
3.0,369,942,4,328.69,11.939,4.2758
3.0,369,942,5,481.24,7.3689,4.1464
3.0,369,942,6,488.45,7.4196,3.6991
3.0,579,826,1,52.468999999999994,7.5672,3.8239
3.0,579,826,2,144.73,7.2492,4.0808
3.0,579,826,3,282.97,7.3851,4.3572
3.0,579,826,4,322.4,11.870999999999999,4.6425
3.0,579,826,5,466.3,7.4319,4.4995
3.0,579,826,6,488.73,7.4266,3.9227
4.0,69,203,1,52.093999999999994,7.547000000000001,3.4962
4.0,69,203,2,143.67,7.2521,3.8369999999999997
4.0,69,203,3,280.92,7.5101,4.037
4.0,69,203,4,320.35,11.838,4.296
4.0,69,203,5,465.91,7.4346,4.0871
4.0,69,203,6,486.78,7.4211,3.6043
4.0,108,136,1,52.284,7.5536,3.3995
4.0,108,136,2,144.83,7.2386,3.7064
4.0,108,136,3,283.71,7.3496,4.093999999999999
4.0,108,136,4,319.94,11.831,4.2401
4.0,108,136,5,464.89,7.6324,4.3974
4.0,108,136,6,487.14,7.4278,3.5256
4.0,198,439,1,52.308,7.5877,4.0196
4.0,198,439,2,144.33,7.2351,4.0551
4.0,198,439,3,279.45,7.5984,4.2904
4.0,198,439,4,321.79,11.88,4.7953
4.0,198,439,5,461.97,7.522,4.3046
4.0,198,439,6,487.99,7.4403,4.105
4.0,428,907,1,52.059,7.5723,3.8244
4.0,428,907,2,144.33,7.2698,3.8767
4.0,428,907,3,282.5,7.4317,4.0744
4.0,428,907,4,321.79,11.863,4.6067
4.0,428,907,5,465.45,7.5048,4.2697
4.0,428,907,6,486.71,7.4326,3.9192
4.0,516,719,1,52.321999999999996,7.6102,4.1231
4.0,516,719,2,144.26,7.3199,4.0852
4.0,516,719,3,280.12,7.2841,4.3111
4.0,516,719,4,322.6,11.895,4.8867
4.0,516,719,5,469.26,7.4664,3.7699
4.0,516,719,6,487.92,7.4562,4.2023
5.0,257,933,1,51.747,7.5337,3.6686
5.0,257,933,2,142.11,7.3742,3.9794
5.0,257,933,3,279.53,7.3266,4.0717
5.0,257,933,4,319.74,11.844000000000001,4.4638
5.0,257,933,5,467.54,7.4293,3.9938
5.0,257,933,6,484.95,7.4147,3.7689999999999997
5.0,330,346,1,52.331,7.5484,4.0399
5.0,330,346,2,141.95,7.3383,4.2576
5.0,330,346,3,283.66,7.3781,3.8689
5.0,330,346,4,322.32,11.944,4.794
5.0,330,346,5,462.44,7.7528,4.2673
5.0,330,346,6,488.0,7.4309,4.1165
5.0,566,804,1,52.18899999999999,7.6025,4.0351
5.0,566,804,2,144.45,7.2694,4.0812
5.0,566,804,3,279.08,7.6461,4.2667
5.0,566,804,4,321.87,11.892999999999999,4.8104
5.0,566,804,5,461.65,7.5392,4.3469999999999995
5.0,566,804,6,487.04,7.4496,4.1199
5.0,648,814,1,52.403,7.5612,3.9225
5.0,648,814,2,143.28,7.2628,4.2524
5.0,648,814,3,281.31,7.5452,4.0567
5.0,648,814,4,321.38,11.894,4.7233
5.0,648,814,5,458.91,7.6472,4.3804
5.0,648,814,6,488.09,7.4282,4.0136
5.0,697,953,1,51.228,7.5154,3.8343
5.0,697,953,2,140.97,7.3349,4.1535
5.0,697,953,3,280.35,7.3958,3.8834
5.0,697,953,4,320.54,11.862,4.5851
5.0,697,953,5,466.46,7.5008,3.8151
5.0,697,953,6,481.99,7.4038,3.9153
