Index,Mode,Frequency,Max_Deflection,Average_Deflection
10.0,1.0,52.682,7.5582,4.3451
10.0,2.0,145.14,7.2344,4.1548
10.0,3.0,284.12,7.3268,3.8913
10.0,4.0,322.86,11.865,5.0663
10.0,5.0,469.39,7.4052,4.5229
10.0,6.0,489.25,7.42,4.4074
11.0,1.0,52.45,7.5489,3.8615
11.0,2.0,144.26,7.2355,3.9937
11.0,3.0,282.98,7.3164,3.7529
11.0,4.0,322.11,11.856,4.6042
11.0,5.0,467.09,7.4388,4.0616
11.0,6.0,488.59,7.418,3.9438
12.0,1.0,52.448,7.5503,3.5772
12.0,2.0,144.44,7.2557,3.8659
12.0,3.0,283.31,7.3232,3.8991
12.0,4.0,322.04,11.854,4.3609
12.0,5.0,468.61,7.4013,3.8914
12.0,6.0,488.7,7.4182,3.6806
13.0,1.0,52.631,7.5641,4.0266
13.0,2.0,144.83,7.2425,4.1469
13.0,3.0,283.21,7.3244,4.4724
13.0,4.0,322.81,11.865,4.8258
13.0,5.0,469.32,7.4013,3.9401
13.0,6.0,489.16,7.4262,4.1125
14.0,1.0,53.082,7.5635,4.5972
14.0,2.0,146.74,7.2485,5.0904
14.0,3.0,289.37,7.3612,3.2454
14.0,4.0,331.33,12.021,5.3596
14.0,5.0,481.73,7.3899,4.1562
14.0,6.0,490.03,7.4224,4.6492
15.0,1.0,52.566,7.5569,3.8639
15.0,2.0,144.75,7.241,4.0965
15.0,3.0,283.74,7.3233,4.1115
15.0,4.0,322.49,11.866,4.6628
15.0,5.0,467.02,7.4393,4.4551
15.0,6.0,489.08,7.421,3.9575
16.0,1.0,52.505,7.5582,3.3563
16.0,2.0,144.77,7.2298,3.9324
16.0,3.0,282.54,7.3367,4.4186
16.0,4.0,321.11,11.844,4.2411
16.0,5.0,465.09,7.5108,4.6962
16.0,6.0,488.73,7.4251,3.4867
17.0,1.0,52.485,7.5805,3.9452
17.0,2.0,145.03,7.2413,3.8219
17.0,3.0,282.7,7.3635,4.475
17.0,4.0,322.31,11.862,4.7367
17.0,5.0,467.08,7.5129,4.12
17.0,6.0,488.74,7.4415,4.0361
18.0,1.0,52.531,7.5678,4.0889
18.0,2.0,144.81,7.2553,4.0601
18.0,3.0,282.6,7.3426,4.399
18.0,4.0,322.31,11.869,4.8624
18.0,5.0,466.29,7.4929,4.4641
18.0,6.0,488.74,7.4293,4.1707
19.0,1.0,52.801,7.5577,3.609
19.0,2.0,146.45,7.2288,3.7786
19.0,3.0,289.47,7.3208,2.9539
19.0,4.0,328.69,11.939,4.2758
19.0,5.0,481.24,7.3689,4.1464
19.0,6.0,488.45,7.4196,3.6991
20.0,1.0,52.469,7.5672,3.8239
20.0,2.0,144.73,7.2492,4.0808
20.0,3.0,282.97,7.3851,4.3572
20.0,4.0,322.4,11.871,4.6425
20.0,5.0,466.3,7.4319,4.4995
20.0,6.0,488.73,7.4266,3.9227
21.0,1.0,52.094,7.547,3.4962
21.0,2.0,143.67,7.2521,3.837
21.0,3.0,280.92,7.5101,4.037
21.0,4.0,320.35,11.838,4.296
21.0,5.0,465.91,7.4346,4.0871
21.0,6.0,486.78,7.4211,3.6043
22.0,1.0,52.284,7.5536,3.3995
22.0,2.0,144.83,7.2386,3.7064
22.0,3.0,283.71,7.3496,4.094
22.0,4.0,319.94,11.831,4.2401
22.0,5.0,464.89,7.6324,4.3974
22.0,6.0,487.14,7.4278,3.5256
23.0,1.0,52.308,7.5877,4.0196
23.0,2.0,144.33,7.2351,4.0551
23.0,3.0,279.45,7.5984,4.2904
23.0,4.0,321.79,11.88,4.7953
23.0,5.0,461.97,7.522,4.3046
23.0,6.0,487.99,7.4403,4.105
24.0,1.0,52.059,7.5723,3.8244
24.0,2.0,144.33,7.2698,3.8767
24.0,3.0,282.5,7.4317,4.0744
24.0,4.0,321.79,11.863,4.6067
24.0,5.0,465.45,7.5048,4.2697
24.0,6.0,486.71,7.4326,3.9192
25.0,1.0,52.322,7.6102,4.1231
25.0,2.0,144.26,7.3199,4.0852
25.0,3.0,280.12,7.2841,4.3111
25.0,4.0,322.6,11.895,4.8867
25.0,5.0,469.26,7.4664,3.7699
25.0,6.0,487.92,7.4562,4.2023
26.0,1.0,51.747,7.5337,3.6686
26.0,2.0,142.11,7.3742,3.9794
26.0,3.0,279.53,7.3266,4.0717
26.0,4.0,319.74,11.844,4.4638
26.0,5.0,467.54,7.4293,3.9938
26.0,6.0,484.95,7.4147,3.769
27.0,1.0,52.331,7.5484,4.0399
27.0,2.0,141.95,7.3383,4.2576
27.0,3.0,283.66,7.3781,3.8689
27.0,4.0,322.32,11.944,4.794
27.0,5.0,462.44,7.7528,4.2673
27.0,6.0,488.0,7.4309,4.1165
28.0,1.0,52.189,7.6025,4.0351
28.0,2.0,144.45,7.2694,4.0812
28.0,3.0,279.08,7.6461,4.2667
28.0,4.0,321.87,11.893,4.8104
28.0,5.0,461.65,7.5392,4.347
28.0,6.0,487.04,7.4496,4.1199
29.0,1.0,52.403,7.5612,3.9225
29.0,2.0,143.28,7.2628,4.2524
29.0,3.0,281.31,7.5452,4.0567
29.0,4.0,321.38,11.894,4.7233
29.0,5.0,458.91,7.6472,4.3804
29.0,6.0,488.09,7.4282,4.0136
30.0,1.0,51.228,7.5154,3.8343
30.0,2.0,140.97,7.3349,4.1535
30.0,3.0,280.35,7.3958,3.8834
30.0,4.0,320.54,11.862,4.5851
30.0,5.0,466.46,7.5008,3.8151
30.0,6.0,481.99,7.4038,3.9153
